LATITUDE,LONGITUDE,FLOOR
4864875.00106667,-7565.69456666584,3
4864875.00106667,-7565.69456666584,3
4864873.32033333,-7562.66603333255,3
4864873.32033333,-7562.66603333255,3
4864875.00106667,-7565.69456666584,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864806.06314574,-7316.36748473198,3
4864887.6654,-7559.52450000122,3
4864806.06314574,-7316.36748473198,3
4864887.6654,-7559.52450000122,3
4864924.84386667,-7643.85456666599,2
4864887.6654,-7559.52450000122,3
4864875.00106667,-7565.69456666584,2
4864806.06314574,-7316.36748473198,4
4864875.00106667,-7565.69456666584,3
4864875.00106667,-7565.69456666584,2
4864927.2843,-7644.55403333281,2
4864875.00106667,-7565.69456666584,2
4864875.00106667,-7565.69456666584,2
4864806.06314574,-7316.36748473198,4
4864925.9513,-7646.80570000038,2
4864814.20511241,-7318.8456180652,3
4864925.9513,-7646.80570000038,2
4864876.6818,-7568.72309999913,3
4864927.2843,-7644.55403333281,2
4864876.6818,-7568.72309999913,3
4864876.6818,-7568.72309999913,3
4864876.6818,-7568.72309999913,2
4864876.6818,-7568.72309999913,3
4864827.08798553,-7337.51850282209,4
4864820.06593127,-7326.63705422016,4
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864820.06593127,-7326.63705422016,4
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864814.20511241,-7320.67395139834,4
4864875.00106667,-7565.69456666584,3
4864873.23163333,-7562.71419999997,3
4864816.81004574,-7315.0402180637,4
4864875.00106667,-7565.69456666584,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864886.86343333,-7558.06486666699,3
4864886.86343333,-7558.06486666699,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864876.6818,-7568.72309999913,2
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864887.6654,-7559.52450000122,3
4864878.41616667,-7564.2338000002,2
4864876.6818,-7568.72309999913,2
4864880.1856,-7567.21416666607,2
4864880.1856,-7567.21416666607,2
4864828.11481886,-7339.36943615532,4
4864925.9513,-7646.80570000038,2
4864833.10231886,-7345.62246948909,4
4864926.6178,-7645.6798666666,2
4864826.11258553,-7338.49713615508,4
4864926.6178,-7645.6798666666,2
4864926.6178,-7645.6798666666,2
4864825.70403333,-7338.477366666,4
4864927.2843,-7644.55403333281,2
4864833.10231886,-7345.62246948909,4
4864918.2409505,-7644.61773381506,2
4864922.4996737,-7648.94198888723,2
4864918.2409505,-7644.61773381506,2
4864920.852001,-7649.33880096301,2
4864911.37616667,-7639.13860000049,2
4864908.4538,-7638.75470000009,2
4864911.10143333,-7639.05606666704,2
4864829.5814,-7454.8275999998,3
4864911.24213333,-7638.6389000006,2
4864829.5814,-7454.8275999998,3
4864911.10143333,-7639.05606666704,2
4864829.5814,-7454.8275999998,3
4864829.5814,-7454.8275999998,3
4864908.4538,-7638.75470000009,2
4864829.5814,-7454.8275999998,3
4864828.6838,-7453.20030000061,3
4864901.34213334,-7637.17373333375,2
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864906.56583333,-7638.21349999929,2
4864831.3766,-7458.0821999982,3
4864906.56583333,-7638.21349999929,2
4864831.3766,-7458.0821999982,3
4864899.4196,-7636.62260000035,2
4864904.6433,-7637.6623666659,2
4864810.0301,-7460.76790000126,3
4864810.0301,-7460.76790000126,3
4864844.0207,-7363.28229999915,4
4864810.0301,-7460.76790000126,3
4864900.83003333,-7636.56950000053,2
4864810.0301,-7460.76790000126,3
4864843.62355125,-7364.12982751628,4
4864810.0301,-7460.76790000126,3
4864900.70683333,-7636.99173333247,2
4864844.541,-7364.22016666581,4
4864902.48478847,-7638.47575132707,2
4864812.03291376,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864902.48478847,-7638.47575132707,2
4864844.541,-7364.22016666581,4
4864902.35225514,-7638.89525132785,2
4864844.541,-7364.22016666581,4
4864812.03291376,-7460.76790000126,3
4864812.03291376,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864816.248,-7460.66278440382,3
4864812.03291376,-7460.66278440382,3
4864810.0301,-7460.76790000126,3
4864810.0301,-7460.76790000126,3
4864816.248,-7460.66278440382,3
4864906.70653334,-7637.79633333286,2
4864816.248,-7460.76790000126,3
4864904.02433334,-7637.4850333333,2
4864899.4196,-7636.62260000035,2
4864851.80751333,-7375.86388666679,4
4864904.02433334,-7637.4850333333,2
4864848.44823572,-7379.85347366061,4
4864901.9611,-7637.35106666635,2
4864810.0301,-7460.76790000126,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864847.0881,-7373.92536666617,4
4864828.6838,-7453.20030000061,3
4864810.0301,-7460.76790000126,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864810.0301,-7460.76790000126,3
4864849.9387,-7378.52129999921,4
4864810.0301,-7460.76790000126,3
4864810.0301,-7460.76790000126,3
4864848.59836667,-7380.17863333349,4
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864924.84386667,-7643.85456666599,2
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864828.6838,-7453.20030000061,3
4864924.84386667,-7643.85456666599,2
4864924.84386667,-7643.85456666599,2
4864926.6178,-7645.6798666666,2
4864926.6178,-7645.6798666666,2
4864924.84386667,-7643.85456666599,2
4864926.6178,-7645.6798666666,2
4864926.6178,-7645.6798666666,2
4864924.17736667,-7644.98039999977,2
4864926.6178,-7645.6798666666,2
4864931.2065,-7682.73453333229,2
4864934.55986667,-7672.87516666576,2
4864930.89943333,-7650.05639999981,2
4864862.26385043,-7431.70436315611,3
4864862.26385043,-7431.70436315611,3
4864931.46323333,-7666.20419999957,2
4864862.79430086,-7428.22882631049,3
4864862.79430086,-7428.22882631049,3
4864930.89943333,-7650.05639999981,2
4864862.79430086,-7428.22882631049,3
4864862.79430086,-7428.22882631049,3
4864862.79430086,-7428.22882631049,3
4864867.73755043,-7431.66689648852,3
4864867.73755043,-7431.66689648852,3
4864894.7612,-7420.73033333446,3
4864862.79430086,-7428.22882631049,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864867.83509791,-7429.84740248367,3
4864892.07643213,-7417.1667149961,3
4864892.07643213,-7417.1667149961,3
4864867.73755043,-7431.66689648852,3
4864892.07643213,-7417.1667149961,3
4864892.07643213,-7417.1667149961,3
4864893.9107,-7419.14436666792,3
4864876.57811415,-7430.11253932783,3
4864874.80663334,-7428.79656666641,3
4864874.80663334,-7428.79656666641,3
4864888.1187,-7426.56670000032,3
4864888.1187,-7423.43123333404,3
4864877.99836667,-7431.06529999897,3
4864888.1187,-7423.43123333404,3
4864888.1187,-7423.43123333404,3
4864928.3873,-7690.73006666576,2
4864888.1187,-7426.56670000032,3
4864881.3307,-7429.31903333341,3
4864881.3307,-7429.31903333341,3
4864928.3873,-7690.73006666576,2
4864881.3307,-7429.31903333341,3
4864928.3873,-7690.73006666576,2
4864889.79263333,-7422.316300001,3
4864881.3307,-7429.31903333341,3
4864889.79263333,-7422.316300001,3
4864889.79263333,-7422.316300001,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864928.3873,-7690.73006666576,2
4864928.3873,-7690.73006666576,2
4864880.6257,-7424.54616666709,3
4864887.2682,-7420.73033333446,3
4864888.1187,-7426.56670000032,3
4864888.1187,-7426.56670000032,3
4864888.1187,-7426.56670000032,3
4864928.3873,-7690.73006666576,2
4864881.48683333,-7433.3212333334,3
4864884.78923333,-7428.35800000032,3
4864881.48683333,-7433.3212333334,3
4864884.78923333,-7428.35800000032,3
4864884.78923333,-7428.35800000032,3
4864928.3873,-7690.73006666576,2
4864884.78923333,-7428.35800000032,3
4864884.78923333,-7428.35800000032,3
4864889.7578,-7422.52163333446,3
4864928.3873,-7690.73006666576,2
4864890.6083,-7424.107600001,3
4864889.7578,-7422.52163333446,3
4864928.3873,-7690.73006666576,2
4864928.3873,-7690.73006666576,2
4864876.4728,-7427.92343333364,3
4864869.93416752,-7425.05589297662,3
4864873.20348376,-7427.62082982187,3
4864878.14673333,-7431.05889999991,3
4864878.14673333,-7431.05889999991,3
4864889.7578,-7422.52163333446,3
4864889.7578,-7422.52163333446,3
4864889.7578,-7422.52163333446,3
4864894.7612,-7420.73033333446,3
4864894.7612,-7420.73033333446,3
4864862.79430086,-7428.22882631049,3
4864862.26385043,-7431.70436315611,3
4864928.3873,-7690.73006666576,2
4864862.26385043,-7431.70436315611,3
4864862.79430086,-7428.22882631049,3
4864872.10872935,-7424.75328946486,3
4864928.3873,-7690.73006666576,2
4864928.3873,-7690.73006666576,2
4864928.3873,-7690.73006666576,2
4864863.32475129,-7424.75328946486,3
4864863.32475129,-7424.75328946486,3
4864868.26800086,-7424.75328946486,3
4864862.79430086,-7428.22882631049,3
4864862.79430086,-7428.22882631049,3
4864928.3873,-7690.73006666576,2
4864891.4588,-7425.69356666754,3
4864891.4588,-7425.69356666754,3
4864891.4588,-7425.69356666754,3
4864876.4728,-7427.92343333364,3
4864862.26385043,-7431.70436315611,3
4864862.26385043,-7431.70436315611,3
4864862.26385043,-7431.70436315611,3
4864881.3307,-7429.31903333341,3
4864862.26385043,-7431.70436315611,3
4864862.26385043,-7431.70436315611,3
4864928.3873,-7690.73006666576,2
4864928.3873,-7690.73006666576,2
4864879.66453333,-7430.19216666619,3
4864874.80663334,-7428.79656666641,3
4864930.19086667,-7652.52856666595,2
4864879.82066667,-7434.19436666618,3
4864927.98963333,-7644.75626666596,2
4864874.80663334,-7428.79656666641,3
4864874.80663334,-7428.79656666641,3
4864928.3873,-7690.73006666576,2
4864957.65558895,-7636.92488127402,0
4864951.81695562,-7637.27531460748,0
4864957.65558895,-7637.27531460748,0
4864957.65558895,-7636.92488127402,0
4864957.65558895,-7636.92488127402,0
4864986.9392,-7632.99266666671,0
4864986.9392,-7632.99266666671,0
4864984.95016667,-7633.74653333301,0
4864986.9392,-7632.99266666671,0
4864985.6292,-7633.74653333301,0
4864995.41903333,-7637.30879999946,0
4864995.41903333,-7637.30879999946,0
4864995.41903333,-7637.30879999946,0
4864993.14773333,-7637.02813333273,0
4864993.14773333,-7637.02813333273,0
4865003.96663333,-7639.0371999989,0
4865004.1856,-7639.48703333239,0
4864826.72566065,-7458.02091450914,0
4865008.1043,-7641.01213333259,0
4864826.72566065,-7458.02091450914,0
4865010.6595,-7640.97619999945,0
4864826.72566065,-7458.02091450914,0
4865009.3819,-7640.99416666602,0
4864826.72566065,-7458.02091450914,0
4864826.72566065,-7458.02091450914,0
4864978.83066667,-7624.37033333381,0
4864978.63653333,-7625.04729999974,0
4864982.9542,-7627.42229999974,0
4864982.27516667,-7623.2737000001,0
4864982.27516667,-7623.2737000001,0
4864980.8573,-7601.18573333447,0
4864871.1908,-7423.88370000074,0
4864881.10293334,-7426.64143333336,0
4864979.0708,-7605.41930000111,0
4864880.07263342,-7428.66006777311,0
4864981.49486667,-7596.96196666732,0
4864889.4278335,-7428.18393554663,0
4864887.38240017,-7431.62253554662,0
4864979.0708,-7605.41930000111,0
4864981.19313333,-7603.06970000019,0
4864871.02095095,-7425.84570523476,0
4864871.02095095,-7431.32114266604,0
4864871.02095095,-7431.32114266604,0
4864871.02095095,-7431.32114266604,0
4864871.02095095,-7431.32114266604,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864979.0708,-7605.41930000111,0
4864979.0708,-7605.41930000111,0
4864982.40516667,-7598.84103333329,0
4864979.0708,-7605.41930000111,0
4864979.0708,-7605.41930000111,0
4864892.50356675,-7425.22146777312,0
4864894.88109595,-7421.64811152431,0
4864894.88109595,-7421.64811152431,0
4864894.88109595,-7421.64811152431,0
4864894.88109595,-7421.64811152431,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864880.07263342,-7429.12776888038,0
4864870.71743333,-7424.14666666711,0
4864870.71743333,-7424.14666666711,0
4864870.71743333,-7424.14666666711,0
4864870.71743333,-7424.14666666711,0
4864870.71743333,-7424.82753333449,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864887.38240017,-7431.62253554662,0
4864889.4278335,-7428.18393554663,0
4864870.71743333,-7424.14666666711,0
4864870.71743333,-7424.82753333449,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864889.4278335,-7428.18393554663,0
4864887.38240017,-7431.62253554662,0
4864870.71743333,-7424.82753333449,0
4864890.45813342,-7428.66006777311,0
4864881.10293334,-7428.66006777311,0
4864880.07263342,-7426.16530110687,0
4864880.07263342,-7428.18393554663,0
4864880.07263342,-7428.18393554663,0
4864858.75986667,-7424.82753333449,0
4864871.02095095,-7431.27710412815,0
4864889.4278335,-7431.62253554662,0
4864880.07263342,-7426.16530110687,0
4864880.07263342,-7426.16530110687,0
4864880.07263342,-7429.12776888038,0
4864882.45016262,-7425.55441263157,0
4864883.14836667,-7422.25899999961,0
4864881.10293334,-7428.66006777311,0
4864871.02095095,-7425.84570523476,0
4864871.02095095,-7425.84570523476,0
4864871.02095095,-7422.88323746125,0
4864871.02095095,-7423.56410412863,0
4864871.02095095,-7431.27710412815,0
4864871.02095095,-7431.27710412815,0
4864871.02095095,-7423.56410412863,0
4864871.02095095,-7423.56410412863,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864928.7115,-7530.18866666779,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864928.7115,-7530.18866666779,0
4864931.34296667,-7530.18866666779,0
4864931.34296667,-7530.18866666779,0
4864931.34296667,-7530.18866666779,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864919.84786667,-7539.62929999952,0
4864927.7074,-7537.37586666768,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864918.93813333,-7538.03259999926,0
4864926.79766667,-7535.77916666741,0
4864932.34706667,-7526.54316666722,0
4864918.0284,-7536.43589999899,0
4864918.93813333,-7538.03259999926,0
4864918.93813333,-7538.03259999926,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864932.34706667,-7526.54316666722,0
4864933.91253334,-7534.91306666781,0
4864926.79766667,-7535.77916666741,0
4864927.7074,-7537.37586666768,0
4864932.1864,-7531.80530000106,0
4864933.91253334,-7534.91306666781,0
4864935.92073334,-7527.62206666668,0
4864932.1864,-7531.80530000106,0
4864934.1946,-7524.51429999992,0
4864930.33886667,-7533.83416666836,0
4864933.1905,-7528.15980000049,0
4864934.1946,-7524.51429999992,0
4864932.34706667,-7528.15980000049,0
4864934.1946,-7524.51429999992,0
4864934.1946,-7524.51429999992,0
4864933.1905,-7528.15980000049,0
4864920.7576,-7541.22599999979,0
4864920.7576,-7541.22599999979,0
4864933.1905,-7528.15980000049,0
4864920.7576,-7541.22599999979,0
4864920.7576,-7541.22599999979,0
4864932.1864,-7531.80530000106,0
4864924.2325,-7539.30093333373,0
4864926.79766667,-7535.77916666741,0
4864923.38906667,-7537.68430000047,0
4864932.34706667,-7526.54316666722,0
4864927.7074,-7537.37586666768,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864918.0284,-7536.43589999899,0
4864927.7074,-7537.37586666768,0
4864918.0284,-7536.43589999899,0
4864924.2325,-7539.30093333373,0
4864920.7576,-7541.22599999979,0
4864924.2325,-7539.30093333373,0
4864918.0284,-7536.43589999899,0
4864920.7576,-7541.22599999979,0
4864920.7576,-7541.22599999979,0
4864920.7576,-7541.22599999979,0
4864920.7576,-7541.22599999979,0
4864920.7576,-7541.22599999979,0
4864919.84786667,-7539.62929999952,0
4864919.84786667,-7539.62929999952,0
4864919.84786667,-7539.62929999952,0
4864918.93813333,-7538.03259999926,0
4864918.93813333,-7538.03259999926,0
4864871.55406667,-7567.34976666545,0
4864871.2246,-7559.86290000007,0
4864871.38933333,-7563.60633333276,0
4864871.2246,-7559.86290000007,0
4864871.2246,-7559.86290000007,0
4864886.08263333,-7556.63846666614,0
4864886.08263333,-7556.63846666614,0
4864887.6203,-7559.44280000031,0
4864871.7188,-7571.09319999814,0
4864871.7188,-7571.09319999814,0
4864871.7188,-7571.09319999814,0
4864873.23446667,-7570.37516666576,0
4864873.23446667,-7570.37516666576,0
4864886.08263333,-7556.63846666614,0
4864885.3138,-7555.23629999906,0
4864866.7745,-7562.19200000167,0
4864886.85146667,-7558.04063333323,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864887.6203,-7559.44280000031,0
4864887.6203,-7559.44280000031,0
4864887.6203,-7559.44280000031,0
4864871.7188,-7571.09319999814,0
4864872.905,-7562.88830000038,0
4864871.2246,-7559.86290000007,0
4864886.85146667,-7558.04063333323,0
4864871.2246,-7559.86290000007,0
4864871.2246,-7559.86290000007,0
4864887.6203,-7559.44280000031,0
4864887.6203,-7559.44280000031,0
4864886.85146667,-7558.04063333323,0
4864886.85146667,-7558.04063333323,0
4864886.85146667,-7558.04063333323,0
4864871.7188,-7571.09319999814,1
4864887.6203,-7559.44280000031,0
4864886.85146667,-7558.04063333323,0
4864886.85146667,-7558.04063333323,0
4864886.85146667,-7558.04063333323,0
4864886.85146667,-7558.04063333323,0
4864871.6037,-7567.32279999927,1
4864876.2658,-7568.93910000101,1
4864874.75013333,-7569.65713333338,1
4864871.7188,-7571.09319999814,1
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864866.7745,-7562.19200000167,0
4864873.23446667,-7570.37516666576,0
4864871.7188,-7571.09319999814,0
4864871.7188,-7571.09319999814,0
4864871.7188,-7571.09319999814,0
