LATITUDE,LONGITUDE,FLOOR
4864904.06004589,-7555.1009153562,3
4864957.61466909,-7637.14423678065,2
4864904.02456461,-7555.11602584204,2
4864893.69927596,-7557.58458865195,3
4864892.78631969,-7556.68386591394,3
4864875.14734378,-7563.80703661109,3
4864875.88894868,-7563.54274698256,3
4864871.74653383,-7563.56163170007,2
4864871.65674439,-7563.32467590768,3
4864872.62734943,-7563.13153194636,2
4864892.82319592,-7550.35865041761,3
4864892.77561685,-7550.91745009563,3
4864813.11259913,-7322.06471237514,3
4864890.06510697,-7556.11151489635,3
4864814.15054164,-7324.5015660132,3
4864889.65335236,-7557.0625979294,3
4864928.63337904,-7647.2542153603,2
4864889.70824956,-7557.06598752011,3
4864874.69765369,-7562.94058936442,2
4864813.67722356,-7321.99114111899,3
4864874.66414025,-7562.8562955435,3
4864874.69188149,-7562.93927994411,2
4864929.96160279,-7647.86372759456,2
4864874.8953506,-7563.68489935213,2
4864874.93431452,-7563.64934256764,2
4864813.92470907,-7321.3953497312,3
4864934.08905536,-7649.51816831751,2
4864812.23664524,-7321.61496609452,3
4864931.67438285,-7651.05776966965,2
4864897.25488773,-7576.96634195943,3
4864929.24851247,-7647.6931519948,2
4864897.25956645,-7577.10169551231,3
4864896.66854228,-7576.78676048409,3
4864896.69625168,-7576.81235464609,3
4864900.11128664,-7574.73219367054,3
4864821.04860572,-7330.96382509693,4
4864815.82820076,-7323.00991356917,4
4864899.4178418,-7570.07471584365,3
4864902.31437271,-7569.71527408655,3
4864902.4728487,-7569.67443253108,3
4864814.40673018,-7322.16092475224,4
4864902.43503456,-7569.64930620285,3
4864902.51420103,-7569.58778933618,3
4864882.84127433,-7559.54753648546,3
4864881.1692642,-7561.79462303376,2
4864816.45665916,-7323.79164472063,3
4864871.24908194,-7559.81124795242,3
4864872.97327272,-7559.81976555454,3
4864817.49906125,-7323.39714390783,4
4864872.51426507,-7559.40350587167,2
4864882.35585709,-7561.05841635885,3
4864882.41074967,-7561.06087793248,3
4864882.40357587,-7560.68315889255,3
4864882.24145447,-7560.28528310464,3
4864882.24059479,-7560.28770236022,3
4864884.45495131,-7562.12502832241,3
4864888.65416024,-7561.80241502551,3
4864871.80118757,-7560.7372173899,2
4864888.69049801,-7561.8405344522,3
4864888.69049801,-7561.8405344522,3
4864890.40546547,-7560.45134193018,3
4864871.41245329,-7560.694192977,2
4864870.82939032,-7560.55438481558,2
4864871.89371083,-7561.4911238963,2
4864871.82670237,-7561.38147027392,2
4864825.22237412,-7348.11934868511,4
4864929.92296915,-7646.51142425428,2
4864826.0489968,-7347.79890195834,4
4864929.81749388,-7647.00136679218,2
4864824.88253751,-7342.30193695536,4
4864930.02096013,-7646.36273785371,2
4864931.31671655,-7651.48056491012,2
4864825.22962252,-7344.34898147548,4
4864927.11344438,-7647.34272278861,2
4864826.15170919,-7345.06346240562,4
4864907.91577388,-7640.82508097071,2
4864917.00106225,-7643.70329257424,2
4864919.62270058,-7645.46608989707,2
4864916.26974654,-7644.4491695459,2
4864915.51994429,-7643.94815594153,2
4864912.05197727,-7639.69330837221,2
4864911.78020926,-7638.78215136286,2
4864830.99747875,-7455.39652576969,3
4864910.83502567,-7640.25087684545,2
4864829.48881447,-7455.55806465296,3
4864914.53482913,-7640.79803678673,2
4864829.09054237,-7455.413494954,3
4864828.56775774,-7455.75501115983,3
4864911.98003287,-7640.10626247698,2
4864828.89238206,-7455.52041034327,3
4864827.4519965,-7454.97307544973,3
4864906.48562776,-7638.16155494787,2
4864825.25459557,-7455.69989899669,3
4864825.60643423,-7455.5365065244,3
4864907.73482212,-7638.35797917125,2
4864825.77751242,-7455.7066084067,3
4864907.05800114,-7638.25885792883,2
4864827.70839477,-7455.52970530952,3
4864905.21176356,-7636.48785970568,2
4864906.84868557,-7638.44740749826,2
4864816.21257499,-7459.49293575432,3
4864812.83399931,-7460.06979483863,3
4864841.44456565,-7368.86367243845,4
4864813.48757097,-7460.42670422552,3
4864902.90397398,-7637.39348406098,2
4864812.13797332,-7460.6705046074,3
4864841.32005306,-7371.61998632498,4
4864813.28513571,-7460.40990652614,3
4864903.62394067,-7636.09661332223,2
4864844.28013875,-7369.76318883645,4
4864906.0782644,-7637.02565202965,2
4864818.76932593,-7468.96034010157,3
4864818.94004178,-7468.99522109443,3
4864818.93260698,-7468.9504019752,3
4864818.89644014,-7468.80892617475,3
4864819.0916302,-7468.71473434853,3
4864905.81113416,-7638.00406384071,2
4864843.59344742,-7372.02242274479,4
4864905.58679608,-7637.79890730711,2
4864843.99683125,-7372.93629593081,4
4864814.66137227,-7459.54474929378,3
4864821.11369558,-7482.40890715096,3
4864829.84306117,-7483.59954741151,3
4864829.35291905,-7483.77270937076,3
4864815.72171421,-7459.02389491618,3
4864815.98872968,-7469.41849833789,3
4864815.03201845,-7469.240512802,3
4864815.93934374,-7459.65107746232,3
4864816.8970538,-7459.12520353199,3
4864909.8780705,-7640.52122010766,2
4864816.95004955,-7458.77916303959,3
4864906.47474309,-7637.87416240647,2
4864906.67414129,-7638.03963884478,2
4864840.60315703,-7379.88304439951,4
4864907.67110319,-7637.90471948483,2
4864841.10459709,-7378.7891103872,4
4864907.79018243,-7638.01211369862,2
4864813.91944776,-7461.91551984302,3
4864825.18751831,-7454.8752537629,3
4864824.9659827,-7454.94767516291,3
4864843.34117019,-7380.04088682572,4
4864825.14203246,-7455.58100566515,3
4864814.5278094,-7462.53196846029,3
4864826.98436202,-7455.85999550198,3
4864826.57142701,-7456.0132819617,3
4864813.67128132,-7463.38450823905,2
4864844.51703953,-7377.28092271072,4
4864813.87946082,-7463.65668942446,3
4864814.46592859,-7463.15312305133,2
4864843.71141223,-7377.59510268572,4
4864829.16753578,-7454.70359419897,3
4864831.95673835,-7455.26484957392,3
4864832.20291083,-7455.64640257355,3
4864828.45841346,-7455.07373105696,3
4864831.75483647,-7455.53911081642,3
4864826.90038619,-7455.57651989695,3
4864927.22069155,-7647.23409505995,2
4864827.5028878,-7455.03253869115,3
4864827.17063272,-7455.74118531686,3
4864827.69701875,-7455.1740252915,3
4864827.69519199,-7455.12750468832,3
4864928.34137164,-7650.01555361939,2
4864927.78262778,-7648.41633703137,2
4864924.35536121,-7647.49674552597,2
4864926.26757695,-7647.36017767839,2
4864930.49370602,-7657.61834263142,2
4864935.13845099,-7656.37344747122,2
4864933.89901976,-7654.76232180528,2
4864931.09522491,-7656.47239383402,2
4864931.22982918,-7657.59906977102,2
4864931.6957473,-7670.24314007031,2
4864931.1579112,-7670.2972747688,2
4864932.57676771,-7663.35706555524,2
4864855.24767345,-7438.43239583803,3
4864856.48771327,-7438.15651969379,3
4864935.3497977,-7672.23885721914,2
4864866.449195,-7436.2889767013,3
4864866.98116846,-7436.10915959599,3
4864935.72754541,-7666.00857121684,2
4864866.46017413,-7436.25900722732,3
4864870.19867459,-7431.23446217318,3
4864870.55932222,-7431.3158819151,3
4864871.32580644,-7429.73771242317,3
4864872.20101886,-7430.48141633178,3
4864888.73326121,-7419.26639883938,3
4864870.50771679,-7430.90676983066,3
4864888.82130607,-7419.71354346068,3
4864888.61146331,-7419.26639883938,3
4864888.35726997,-7419.86212212705,3
4864888.15618333,-7444.44320595506,3
4864888.24995274,-7446.66400534129,3
4864892.03566619,-7433.03829651256,3
4864889.12103962,-7437.05923240142,3
4864889.16096128,-7437.31258360084,3
4864873.51567168,-7430.81269489086,3
4864889.89066686,-7432.98974176133,3
4864886.20705864,-7432.91429956776,3
4864874.39036574,-7430.40929216407,3
4864889.60953002,-7432.65012303944,3
4864889.60953002,-7432.65012303944,3
4864889.87824446,-7424.89620007691,3
4864875.23386587,-7430.99392738617,3
4864877.20152872,-7429.14767731794,3
4864877.51321228,-7429.90140726186,3
4864886.2457795,-7425.77025665893,3
4864885.91486537,-7425.74058915611,3
4864879.54640814,-7429.58361364629,3
4864885.79052153,-7425.78736645809,3
4864885.98786476,-7425.89458012046,3
4864931.79386519,-7681.36298156643,2
4864886.04588965,-7426.10924495158,3
4864880.46677589,-7429.75420063993,3
4864880.63616818,-7429.79864924004,3
4864930.35616628,-7676.46050040217,2
4864878.20155874,-7428.66592282598,3
4864930.08874026,-7675.71972796549,2
4864890.33506349,-7426.03324556834,3
4864879.86205206,-7429.50047007178,3
4864891.85133958,-7425.24655482903,3
4864891.59789588,-7425.25714482903,3
4864892.04987956,-7430.44455216197,3
4864891.21429373,-7430.62908135492,3
4864930.1854794,-7683.90372137641,2
4864930.03500373,-7680.58370878417,2
4864884.406251,-7432.60604651328,3
4864885.19898958,-7431.35366107324,3
4864886.7125488,-7425.91143651164,3
4864886.58024785,-7425.70378572974,3
4864886.44885286,-7425.73902872974,3
4864930.06010713,-7680.69398651529,2
4864879.98782594,-7426.39742376611,3
4864886.52278776,-7426.04298312715,3
4864883.89517934,-7419.83664383181,3
4864884.4808187,-7425.97770136208,3
4864883.89804351,-7425.74461055126,3
4864929.84585305,-7681.71330288439,2
4864884.21880128,-7425.22455255146,3
4864883.97152291,-7425.42617137115,3
4864888.80222916,-7419.43233398264,3
4864929.56342212,-7679.36984678213,2
4864891.46283259,-7419.18716464311,3
4864891.93859563,-7419.39512732824,3
4864929.53885661,-7679.55354181058,2
4864929.42917376,-7684.29615068065,2
4864876.75181497,-7426.91023957381,3
4864872.534294,-7428.85019533757,3
4864872.58753933,-7429.31565968907,3
4864871.76797925,-7429.46339351085,3
4864871.8033961,-7429.55919068499,3
4864892.17904343,-7419.83526855686,3
4864891.71084846,-7419.87172537332,3
4864891.93959663,-7419.31665142386,3
4864894.47165673,-7423.45168059454,3
4864893.19043351,-7422.25079140911,3
4864869.63421057,-7432.50257578079,3
4864869.57269576,-7432.33824539841,3
4864929.89263634,-7682.26356214936,2
4864869.53860375,-7432.86109096099,3
4864870.15992725,-7429.40159434731,3
4864870.02064776,-7429.77665809959,3
4864929.83539043,-7684.56551219066,2
4864929.92981814,-7677.66131844646,2
4864929.84242744,-7677.51519281275,2
4864871.55031277,-7429.50667910423,3
4864869.25874551,-7429.60253093344,3
4864869.24996804,-7429.66486159666,3
4864867.07739618,-7433.48615226694,3
4864866.49076269,-7433.34565584714,3
4864929.35614536,-7685.23370028604,2
4864887.71807135,-7426.67401962732,3
4864886.78282396,-7426.26090410082,3
4864886.97207892,-7426.20759823086,3
4864877.45957046,-7429.26938536285,3
4864867.88843737,-7435.61434682396,3
4864867.81994168,-7435.64979158654,3
4864867.1273727,-7435.78291554629,3
4864878.82125252,-7433.34554892579,3
4864867.53419271,-7435.73140012324,3
4864867.46125933,-7435.74333947481,3
4864931.13530891,-7674.99128169952,2
4864930.63424056,-7669.39724895178,2
4864877.46048802,-7432.71459834208,3
4864877.55796141,-7432.68249201355,3
4864931.66090287,-7666.72344450717,2
4864876.76468727,-7433.32008833043,3
4864929.21051802,-7666.42491207626,2
4864875.8504254,-7428.82188236611,3
4864875.84581434,-7429.10325949255,3
4864930.00313721,-7668.92072762757,2
4864956.44528596,-7637.69677899408,0
4864953.1109603,-7637.86265567674,0
4864952.41579185,-7637.94508239645,0
4864955.79590852,-7636.38307429104,0
4864955.51984958,-7636.24167150645,0
4864979.59290601,-7627.96686838134,0
4864979.05349595,-7624.06893022334,0
4864979.73836754,-7624.37031370839,0
4864980.76212831,-7627.15472195213,0
4864979.80669053,-7627.1794184209,0
4864992.9855901,-7633.44992118674,0
4864996.47811813,-7634.39336257172,0
4864995.25791742,-7636.31152740221,0
4864995.2688087,-7634.96083557263,0
4864992.53405778,-7634.85573854906,0
4865004.33097916,-7639.17221390615,0
4865004.22869557,-7639.20633080288,0
4864858.06541584,-7447.41799229496,0
4865004.66626345,-7639.29015864377,0
4864858.31144147,-7448.09419606073,0
4864999.92597409,-7635.62508534889,0
4864857.08524298,-7446.65089359776,0
4865005.40078734,-7636.93129943699,0
4864851.98443602,-7446.59549784448,0
4864852.16737686,-7467.06802580301,0
4864978.32824639,-7621.53477807463,0
4864978.00519306,-7621.00511261856,0
4864981.10763385,-7623.10341812541,0
4864981.24377526,-7621.61049465518,0
4864980.41539185,-7621.10692161415,0
4864980.90634753,-7601.17949057914,0
4864841.4473961,-7426.25772623637,0
4864841.72583473,-7426.96605125217,0
4864979.65689977,-7605.64659650588,0
4864873.03249312,-7425.70259889866,0
4864982.3595735,-7600.47919526936,0
4864877.01322333,-7425.25787703085,0
4864876.49037026,-7426.53138073632,0
4864980.91111347,-7601.3261986431,0
4864982.69546631,-7598.00065498022,0
4864869.38743767,-7429.91199698222,0
4864869.46440026,-7430.54789446438,0
4864869.40393566,-7430.67817268753,0
4864869.40393566,-7430.67817268753,0
4864869.21544014,-7431.11539100124,0
4864872.65698336,-7426.0786083649,0
4864875.08507616,-7426.17956939729,0
4864881.15620948,-7426.6098887423,0
4864881.29105851,-7426.50577529678,0
4864873.99301958,-7425.75408292478,0
4864982.19856645,-7599.11882737994,0
4864982.27180748,-7597.47142261233,0
4864982.45630913,-7598.68016577352,0
4864982.14988458,-7597.37780067292,0
4864981.403681,-7600.45883065012,0
4864869.02142432,-7427.56422550665,0
4864869.05832567,-7427.62660266815,0
4864867.19316095,-7427.1722317209,0
4864867.61342038,-7427.19729148789,0
4864866.78699833,-7427.28269479155,0
4864871.35970749,-7429.67962009865,0
4864871.28291294,-7429.72104322048,0
4864871.00087942,-7430.04457448889,0
4864870.61740509,-7430.17385412683,0
4864866.95952592,-7429.41732651136,0
4864862.21938589,-7430.36842480013,0
4864862.22040498,-7430.35489324413,0
4864862.17411901,-7430.36378218109,0
4864862.47357256,-7430.31733091441,0
4864862.16617886,-7430.30106863827,0
4864873.3874061,-7427.62287982224,0
4864873.94167597,-7427.75452390322,0
4864879.84419823,-7427.60674711421,0
4864873.59477076,-7427.69425903143,0
4864873.92558226,-7427.51201536726,0
4864861.76972969,-7428.05449456236,0
4864861.62158416,-7428.21766169288,0
4864869.99865141,-7428.19327168355,0
4864869.85672903,-7428.30405152596,0
4864870.30681226,-7428.29046936124,0
4864870.45147596,-7428.28977339305,0
4864870.11285709,-7428.15193697053,0
4864863.09643883,-7427.56503844692,0
4864877.24966478,-7426.22702380201,0
4864874.69054305,-7427.80428193412,0
4864872.11823353,-7428.82080460649,0
4864872.44879426,-7426.89241615357,0
4864872.4299467,-7426.89241615357,0
4864862.98292231,-7427.57930872824,0
4864868.28583849,-7428.72307978027,0
4864871.41589998,-7430.25387445126,0
4864868.99080517,-7429.12854665311,0
4864867.74760569,-7429.23424553293,0
4864867.83430769,-7429.16271261324,0
4864867.06835504,-7429.29874014008,0
4864869.1627121,-7427.40250208449,0
4864870.00845733,-7428.49512961244,0
4864869.62341353,-7428.6868706365,0
4864869.16058799,-7428.92273966936,0
4864869.15182359,-7429.02846899312,0
4864866.83904577,-7427.09547903883,0
4864867.31698684,-7427.69896017908,0
4864867.19560316,-7427.69775573863,0
4864866.82145861,-7425.10803878796,0
4864866.82145861,-7425.10803878796,0
4864914.94945394,-7540.15214897804,0
4864915.52829289,-7539.47913798277,0
4864916.73337416,-7537.15013162728,0
4864919.87255623,-7533.34378706838,0
4864913.40581825,-7539.17763906088,0
4864913.4902812,-7538.86396423648,0
4864919.87255623,-7533.34378706838,0
4864919.91853786,-7532.69800858371,0
4864921.44462245,-7528.85741181957,0
4864921.12582367,-7527.29809272013,0
4864914.33615996,-7537.48189803579,0
4864914.35696323,-7537.90908242593,0
4864913.7167111,-7537.6268464245,0
4864913.86440484,-7538.25948162038,0
4864913.52526805,-7538.52745614421,0
4864914.74001872,-7537.62121434143,0
4864913.82504466,-7537.64274212238,0
4864916.42105955,-7537.25787758364,0
4864919.26728433,-7535.98350128297,0
4864919.35306094,-7535.57716922806,0
4864917.60911037,-7522.76210100627,0
4864917.60911037,-7522.76210100627,0
4864921.49254456,-7523.38010848679,0
4864921.37364123,-7522.60909626551,0
4864916.74378025,-7537.52705718188,0
4864916.45652689,-7536.57505176416,0
4864921.89052645,-7523.41251965868,0
4864915.96557883,-7538.36834055606,0
4864915.13954982,-7537.27683774367,0
4864917.95744278,-7537.50025285186,0
4864917.98105397,-7522.29908337049,0
4864922.46553,-7522.44114188028,0
4864922.33555638,-7522.93872562386,0
4864920.90690451,-7523.12343062841,0
4864920.90690451,-7523.12343062841,0
4864923.14659764,-7534.21094836565,0
4864922.75365253,-7535.02236175079,0
4864925.23439708,-7534.39986652325,0
4864928.25757417,-7532.89668548543,0
4864932.52661346,-7531.84347635126,0
4864932.20580358,-7526.4720824822,0
4864932.10821978,-7527.70654313926,0
4864931.34469953,-7527.13434103347,0
4864922.38069526,-7529.66257405481,0
4864927.66991893,-7528.99470700466,0
4864923.02017216,-7529.10606765562,0
4864924.98025235,-7529.59068570547,0
4864932.27254077,-7530.8635766438,0
4864932.17836056,-7530.78265131305,0
4864919.47510533,-7533.46977163418,0
4864922.57502931,-7532.52531006885,0
4864922.28672831,-7532.95830192421,0
4864920.35918777,-7531.25037355747,0
4864922.13103624,-7532.84130281575,0
4864921.9617478,-7532.9874338225,0
4864920.53607498,-7532.13594798128,0
4864927.22963134,-7534.39588953722,0
4864919.93394158,-7533.83104643426,0
4864923.21885772,-7527.90229235853,0
4864922.84060833,-7526.00530599168,0
4864926.67820787,-7534.47395584671,0
4864912.70261913,-7536.18760548873,0
4864913.08871567,-7535.75504091998,0
4864912.98325777,-7535.65205004019,0
4864926.71550343,-7534.61316538155,0
4864913.65270548,-7535.40962520095,0
4864925.73438474,-7535.17820059459,0
4864924.20983712,-7536.14756981816,0
4864924.25390206,-7536.44859814512,0
4864913.57076046,-7535.48110245985,0
4864918.65452188,-7535.41263540026,0
4864918.65452188,-7535.41263540026,0
4864917.53558113,-7535.36499341617,0
4864917.90933559,-7535.4010120214,0
4864917.30029585,-7535.95497493549,0
4864916.81423384,-7537.56635530312,0
4864916.55372263,-7537.58909348484,0
4864916.15453824,-7537.33351467325,0
4864916.11794187,-7536.33044430243,0
4864916.72745556,-7536.26744381757,0
4864870.61904379,-7563.54447492769,0
4864869.57201135,-7562.05613680913,0
4864869.37242574,-7562.25043002922,0
4864869.13544228,-7562.49625980414,0
4864869.66665183,-7562.06825291305,0
4864886.53914296,-7561.23444380555,0
4864887.76063338,-7557.93959428759,0
4864888.58804544,-7554.21764367447,0
4864873.11323373,-7558.45070737494,0
4864873.57665176,-7558.57993265849,0
4864873.1982449,-7568.14876445076,0
4864873.31188761,-7567.45925899415,0
4864873.40904939,-7567.82718526924,0
