LATITUDE,LONGITUDE,FLOOR
4864892.81265413,-7579.92178970764,3
4864892.70913169,-7579.37489195063,3
4864892.72366382,-7579.39277674933,3
4864895.71259387,-7577.49276817852,3
4864822.28661115,-7335.02203627298,4
4864818.24214287,-7328.49818796653,4
4864897.82900087,-7573.60567446352,3
4864902.01619456,-7572.98243117641,3
4864902.07156681,-7572.93244736917,3
4864816.08207178,-7324.24400955671,4
4864902.06124035,-7572.93078640583,3
4864902.06300435,-7572.88865541177,3
4864880.72451663,-7561.05575526598,3
4864879.83799367,-7561.65255720381,2
4864819.58395701,-7325.82755110305,3
4864873.60683255,-7560.04153269474,3
4864874.78950486,-7560.22237110024,3
4864819.03029124,-7325.75762591684,4
4864874.12014503,-7560.06853908862,3
4864883.50361367,-7561.35275121617,3
4864883.50863057,-7561.36689407616,3
4864883.48530336,-7561.01698533283,3
4864883.68994495,-7560.50579078064,3
4864883.7002998,-7560.55046138065,3
4864884.03130071,-7561.80794343401,3
4864888.54088499,-7560.95222432722,3
4864873.25520377,-7560.79277391925,2
4864888.56591144,-7560.99030155724,3
4864888.56591144,-7560.99030155724,3
4864889.9195624,-7559.46977904665,3
4864873.15063283,-7561.08459288573,2
4864873.53293949,-7561.00393308495,2
4864874.10546178,-7561.12167669126,3
4864874.01387187,-7561.42486844047,3
4864823.51458885,-7352.53591298782,4
4864929.449441,-7645.76958617309,2
4864825.27732113,-7350.27707242527,4
4864929.61825673,-7646.44990836243,2
4864824.11616714,-7347.80032968825,4
4864929.8897119,-7645.32068646666,2
4864932.07414356,-7650.7567967655,2
4864823.33882853,-7348.50543172378,4
4864927.43164015,-7647.10823440336,2
4864826.56553385,-7346.38635354166,4
4864909.52194446,-7638.56723685558,2
4864917.95526731,-7641.42287930011,2
4864919.01078721,-7642.34537865857,2
4864915.59036747,-7640.89413164859,2
4864915.2805233,-7639.75649824974,2
4864911.69818903,-7637.9138301281,2
4864911.35741544,-7636.91500270758,2
4864830.31606519,-7455.14211889166,3
4864911.83024736,-7638.62672164663,2
4864829.11047768,-7455.09394384412,3
4864913.90497787,-7639.17496748881,2
4864828.59851461,-7454.43595378364,3
4864828.03828085,-7457.08051470397,3
4864912.26844371,-7638.79384178897,2
4864828.56325824,-7456.83041445417,3
4864825.65863086,-7456.88426926613,3
4864907.36617211,-7637.2971411009,2
4864824.50726194,-7457.08285020336,3
4864824.51448813,-7455.50930777118,3
4864908.21370536,-7637.71727002385,2
4864825.97385651,-7455.69476747501,3
4864906.95114408,-7637.56940085746,2
4864827.28878907,-7455.87433555518,3
4864906.05728974,-7637.22446276074,2
4864907.38632511,-7637.62087861616,2
4864818.51218792,-7457.61507974475,3
4864819.13580734,-7458.4225447711,3
4864839.90653997,-7370.20718117907,4
4864818.48647502,-7459.09012550485,3
4864903.94483328,-7637.75913503023,2
4864816.36741574,-7459.16189013759,3
4864840.336855,-7371.61192203731,4
4864819.34024235,-7458.73970611038,3
4864904.57682444,-7636.40766063348,2
4864843.4933801,-7370.82091377172,4
4864907.93709644,-7637.6026213308,2
4864823.19092573,-7465.08378836256,2
4864823.1570536,-7465.15020270434,2
4864823.71532166,-7465.13894853099,2
4864823.0776206,-7465.06141597349,2
4864822.87958953,-7464.95756630263,2
4864907.47388774,-7638.30235947762,2
4864842.35343052,-7370.04895014942,4
4864906.14162141,-7637.90704270205,2
4864843.19112918,-7371.15564731552,4
4864818.25092429,-7457.66875915368,3
4864828.52814334,-7466.15907554806,3
4864829.34397172,-7466.13508081269,3
4864828.72887128,-7466.47324227276,3
4864818.08700759,-7458.13931104309,3
4864819.4056261,-7461.25029607799,3
4864818.87093669,-7461.18625470494,3
4864819.53938049,-7458.65150813287,3
4864819.58303447,-7458.54975746373,3
4864909.51968292,-7638.34365463414,2
4864820.65326711,-7457.97266449941,3
4864906.35165487,-7637.30926208977,2
4864907.75335104,-7637.4581607918,2
4864841.29166509,-7380.08904553049,4
4864907.62745003,-7637.3336616583,2
4864838.68873893,-7379.88583765232,4
4864908.19700258,-7637.20996575442,2
4864817.49491878,-7461.86319356268,3
4864824.53888624,-7455.88185309959,3
4864824.05517894,-7456.03260969962,3
4864841.75749638,-7379.67829278449,4
4864823.96672255,-7456.34616959192,3
4864817.742871,-7460.98380582222,3
4864825.20047391,-7457.69896243761,3
4864825.6207773,-7457.68932593599,3
4864815.90205256,-7462.61051278891,3
4864843.63144636,-7379.08167261683,4
4864816.93464307,-7464.31136695217,3
4864818.89154172,-7461.91922347498,2
4864842.48020785,-7377.71445531196,4
4864829.84825973,-7456.56589457404,3
4864830.48478715,-7456.78212204552,3
4864830.73565233,-7456.76489991834,3
4864829.61281193,-7456.27804079755,3
4864830.34352211,-7456.75707281688,3
4864825.12243496,-7457.34914563535,3
4864927.95274609,-7646.72332316617,2
4864825.99812578,-7456.97040216539,3
4864825.50542527,-7457.21007408371,3
4864826.36154881,-7456.96814633377,3
4864826.33533741,-7456.94681993378,3
4864929.20471271,-7649.0735414187,2
4864927.90215826,-7646.86237950617,2
4864925.27276054,-7646.60681714582,2
4864927.0058503,-7646.76893898661,2
4864930.71942309,-7655.52632642168,2
4864934.42040798,-7655.4256373283,2
4864933.37058148,-7653.12587090764,2
4864930.87166516,-7654.80744901233,2
4864932.02872739,-7655.56800741133,2
4864931.68069152,-7668.77754219723,2
4864931.47221087,-7668.93944093392,2
4864932.66030316,-7662.12742793981,2
4864855.28896129,-7438.67928631765,3
4864856.38271551,-7438.60614725637,3
4864934.03081917,-7670.42957599953,2
4864865.26266402,-7438.41531546678,3
4864865.49158459,-7438.11458388179,3
4864934.64837391,-7664.25659873024,2
4864865.30290634,-7438.41531546678,3
4864868.89913519,-7431.33956390592,3
4864869.02015862,-7431.3484560101,3
4864869.83655637,-7431.24058943285,3
4864870.0852573,-7431.60306373479,3
4864888.77834938,-7420.46328300181,3
4864868.63104358,-7431.87186743878,3
4864888.86851643,-7420.44305445094,3
4864888.45133388,-7420.46559007508,3
4864888.37208213,-7420.44220541009,3
4864888.30523391,-7424.39501789725,3
4864887.84286433,-7430.14256471794,3
4864889.76518398,-7432.06053139968,3
4864885.04783655,-7436.59005654498,3
4864885.32804003,-7436.56299614499,3
4864872.75171597,-7430.46504276107,3
4864887.23876566,-7426.90285193859,3
4864884.8319884,-7426.85589140569,3
4864873.60960094,-7430.36321513972,3
4864886.92048216,-7426.66975148431,3
4864886.92048216,-7426.66975148431,3
4864886.77901467,-7427.24918736767,3
4864873.70390617,-7430.22815748556,3
4864876.68856906,-7429.08086915982,3
4864876.74190027,-7429.31470479626,3
4864885.96391904,-7425.21371230019,3
4864886.48118849,-7425.66637306306,3
4864878.56223223,-7429.65801868941,3
4864886.52614649,-7425.71604101867,3
4864886.72202837,-7425.86031193196,3
4864930.89236806,-7681.05808529924,2
4864886.67169474,-7425.94797286172,3
4864879.1638196,-7429.83260981228,3
4864879.03845299,-7429.66516145962,3
4864930.36991206,-7674.49181026941,2
4864876.32630032,-7429.02611843798,3
4864930.43069002,-7674.22519198595,2
4864889.34946174,-7425.02047675926,3
4864878.87387076,-7429.12789506572,3
4864890.95187638,-7424.29171277393,3
4864890.86616834,-7424.3643204049,3
4864890.85125324,-7425.75492242775,3
4864890.38210235,-7425.81963305922,3
4864929.69586177,-7684.59166257924,2
4864929.58560243,-7678.98359491606,2
4864882.41642297,-7427.49273144539,3
4864883.32486812,-7426.77316894947,3
4864885.63263618,-7424.83551990091,3
4864884.38278855,-7424.87361323821,3
4864884.2251133,-7424.90885623821,3
4864929.93274156,-7680.27434118592,2
4864879.02535593,-7425.83867687091,3
4864885.54692139,-7425.42759640111,3
4864882.26145317,-7421.39690748745,3
4864884.1954047,-7425.43606079749,3
4864883.60460794,-7425.4669739893,3
4864929.94159686,-7680.19579057596,2
4864883.73369999,-7425.2050885908,3
4864883.94135392,-7425.28596972293,3
4864888.88694015,-7420.56037099801,3
4864929.16162326,-7678.9316967994,2
4864891.36028979,-7419.96949070417,3
4864891.67441397,-7419.8188094585,3
4864929.26996727,-7678.6609541913,2
4864929.24520379,-7684.46366889266,2
4864875.71056108,-7426.81897499454,3
4864870.53992168,-7428.7766940647,3
4864870.52530341,-7428.90782290334,3
4864870.21957544,-7428.94596944673,3
4864870.11324128,-7428.97569821004,3
4864891.97098459,-7419.74449873904,3
4864891.3251927,-7420.1052702182,3
4864891.63577937,-7419.76596526349,3
4864892.8061359,-7422.63526125717,3
4864892.0561312,-7421.8474821822,3
4864868.57276216,-7429.07242277048,3
4864868.65846926,-7429.44087169658,3
4864929.83424561,-7678.66139939562,2
4864868.71710283,-7429.6409635351,3
4864868.87348997,-7430.53674417403,3
4864868.81549773,-7431.01341709318,3
4864929.44398671,-7683.45799452654,2
4864929.91111476,-7674.77575050652,2
4864930.18390867,-7675.00538379733,2
4864869.88985723,-7431.04810653479,3
4864868.92581907,-7431.38711979743,3
4864868.92581907,-7431.38711979743,3
4864866.01266506,-7436.79020678068,3
4864865.61657806,-7436.84972110105,3
4864929.34899489,-7685.29060763735,2
4864887.24982675,-7429.76860044299,3
4864886.20226336,-7429.378452953,3
4864886.38828792,-7429.54671746497,3
4864879.11249158,-7430.87365947053,3
4864866.55496593,-7435.40687040672,3
4864866.56605955,-7435.21278859268,3
4864865.85251494,-7435.84442803096,3
4864878.64646254,-7439.28367460836,3
4864866.38501147,-7436.06621929147,3
4864866.38772008,-7436.04516606898,3
4864930.88603705,-7675.18386445671,2
4864930.2905018,-7667.95157598045,2
4864878.49938278,-7438.34561083485,3
4864877.60690922,-7437.03362037791,3
4864930.97206156,-7664.39191772899,2
4864874.76271942,-7436.6908443405,3
4864929.31509335,-7665.79763267916,2
4864875.80856692,-7428.90958451259,3
4864875.74031795,-7429.27050351273,3
4864930.39470121,-7669.1333599404,2
4864955.70038874,-7637.3343155281,0
4864953.51647686,-7637.37481457493,0
4864952.64902855,-7637.32522951793,0
4864955.92167959,-7636.30048881843,0
4864955.72498278,-7636.29733998911,0
4864979.18503659,-7628.98377179388,0
4864978.45224402,-7624.57046860155,0
4864978.94553475,-7625.31866872644,0
4864979.6426684,-7627.76990481623,0
4864978.47310668,-7625.99737944251,0
4864996.27450176,-7634.32020507385,0
4864998.12179255,-7636.16587036039,0
4864993.24868195,-7636.2156694839,0
4864996.28123563,-7634.04499106509,0
4864994.69652073,-7634.21761258985,0
4865003.50832598,-7639.25607793549,0
4865003.42823435,-7639.30810424565,0
4864855.74807367,-7443.29344739574,0
4865003.79702722,-7639.30324824235,0
4864854.72254528,-7444.04822057674,0
4864999.15721527,-7634.88245446678,0
4864853.68930861,-7444.46099248682,0
4865003.63598574,-7635.91853797048,0
4864848.74418171,-7444.39842239576,0
4864847.09546834,-7454.8994471224,0
4864977.39091842,-7620.15509867946,0
4864977.29665873,-7619.59372429468,0
4864979.15399121,-7620.0598095899,0
4864979.69350982,-7620.30682833505,0
4864978.69465285,-7619.54963574395,0
4864980.5817379,-7601.32054881076,0
4864848.71654619,-7432.84164065632,0
4864849.69181849,-7433.43855178801,0
4864979.93682555,-7604.74762659908,0
4864872.93839334,-7425.76572243527,0
4864982.80647107,-7602.5191105639,0
4864875.36168933,-7426.14043396298,0
4864876.88166776,-7427.10291145094,0
4864980.51050135,-7602.48244053149,0
4864982.38930339,-7599.49162297335,0
4864870.86170843,-7430.23719448509,0
4864870.94711371,-7430.6087415248,0
4864870.94973697,-7430.63667098522,0
4864870.94973697,-7430.63667098522,0
4864871.25976402,-7430.82569932541,0
4864872.60171506,-7425.16178652404,0
4864876.99726281,-7424.91495576852,0
4864882.45345409,-7425.06259596243,0
4864882.95143723,-7425.0220541693,0
4864876.71405408,-7424.52191006722,0
4864981.76295721,-7599.96635090505,0
4864981.77646608,-7598.67198320031,0
4864982.46781135,-7599.79840244598,0
4864981.52545313,-7598.51996323569,0
4864981.33819727,-7600.57123554856,0
4864869.68090464,-7429.08172639837,0
4864869.68090464,-7429.08172639837,0
4864869.33976635,-7429.25684531328,0
4864870.04624679,-7429.31245309537,0
4864868.82957706,-7429.26364494726,0
4864872.20907687,-7430.05393555213,0
4864872.01980653,-7430.0163933051,0
4864871.84034209,-7430.34106320658,0
4864871.39914539,-7430.40421150974,0
4864867.81201179,-7429.58790524891,0
4864862.36170845,-7431.17474848034,0
4864862.42026012,-7431.12166564911,0
4864862.43323126,-7431.05379714845,0
4864862.66545225,-7431.05379714845,0
4864862.48838808,-7431.00804562387,0
4864878.34309747,-7423.85846788149,0
4864878.45576441,-7424.41357674547,0
4864885.23045571,-7424.35262705732,0
4864878.51805338,-7424.43577215992,0
4864878.52098213,-7424.33018894729,0
4864862.26343992,-7429.43749531784,0
4864861.73185779,-7429.49085928931,0
4864874.37351833,-7425.99232706096,0
4864874.47378645,-7426.02396799658,0
4864874.34940329,-7425.84768118285,0
4864874.22134036,-7425.96725457049,0
4864874.07843636,-7424.95719577871,0
4864863.4991588,-7428.49268517918,0
4864880.95095427,-7422.32690415192,0
4864875.82857784,-7428.51734522472,0
4864873.39382328,-7428.34583482407,0
4864873.35198012,-7428.05340762445,0
4864873.35482032,-7428.05340762445,0
4864863.44666273,-7428.59279492807,0
4864869.44881607,-7429.57396959806,0
4864874.37266797,-7430.33497357624,0
4864871.63076425,-7429.67883715313,0
4864869.26945631,-7430.15282258141,0
4864869.16926051,-7430.22705747929,0
4864868.71562556,-7430.31146771809,0
4864870.15402227,-7430.2932703817,0
4864871.61813765,-7429.70395459395,0
4864870.17322359,-7429.959984362,0
4864869.79053953,-7430.13396044665,0
4864869.78462565,-7430.18722052665,0
4864867.68686116,-7427.8796297131,0
4864869.43870116,-7427.57559219792,0
4864869.30910391,-7427.43817604065,0
4864868.61370132,-7426.75551372737,0
4864868.61370132,-7426.75551372737,0
4864919.24560428,-7539.79523944075,0
4864919.43387372,-7538.69548396559,1
4864921.07896342,-7534.98915281025,0
4864920.83635968,-7530.77479415446,0
4864915.98421471,-7537.14786464055,0
4864916.11934544,-7536.7719770936,0
4864920.83635968,-7530.77479415446,0
4864920.70088456,-7529.96930285154,0
4864922.45036953,-7526.68972900022,0
4864921.07236797,-7525.76999868211,0
4864916.19617422,-7536.25099286847,0
4864916.16143677,-7536.68347700957,0
4864915.80931016,-7536.04976235164,0
4864915.73052779,-7536.64712973886,0
4864915.30872331,-7537.15687862199,0
4864916.0633699,-7536.55136094763,0
4864915.74354388,-7536.40745880486,0
4864917.09413767,-7536.20604276325,1
4864920.66021054,-7532.39177982688,0
4864921.31595865,-7532.04160197971,0
4864920.36898938,-7517.31025435253,0
4864920.36898938,-7517.31025435253,0
4864921.18660191,-7518.79587884248,0
4864921.23530368,-7518.16442943882,0
4864917.69603419,-7536.44931486193,0
4864918.04424505,-7535.86562385125,0
4864921.41359245,-7518.99745394767,0
4864917.14712997,-7537.13253756589,0
4864917.0399665,-7536.28328644285,0
4864922.38268827,-7535.05222594125,0
4864919.94203415,-7517.74487192726,0
4864921.80243498,-7518.73682322108,0
4864921.23407839,-7518.77620358279,0
4864919.57558302,-7519.14661937868,0
4864919.57558302,-7519.14661937868,0
4864926.80763632,-7532.21067401117,0
4864926.72791061,-7532.70512992109,0
4864927.94847093,-7532.00123394198,0
4864930.37779176,-7530.62394757559,0
4864933.88532253,-7531.19958476654,0
4864933.8808384,-7525.21902539517,0
4864932.92904086,-7525.05280452604,0
4864932.4008024,-7524.67498112722,0
4864921.00295285,-7525.16875663872,0
4864928.78946808,-7524.11460121835,0
4864921.07228788,-7525.36685328091,0
4864924.77271737,-7526.5180639416,0
4864932.86703078,-7529.03432367832,0
4864932.88623206,-7529.18944100279,0
4864922.21517183,-7526.32144353874,0
4864923.40963785,-7526.26181905609,0
4864923.31902572,-7526.78588743524,0
4864922.69437422,-7527.0051582676,0
4864923.21398,-7526.6303954241,0
4864923.31329676,-7526.70282223369,0
4864922.38196705,-7527.48598703547,0
4864929.17575603,-7530.52942319379,0
4864921.44891877,-7528.88807266576,0
4864921.88301162,-7523.90829117581,0
4864921.76529978,-7522.65778895805,0
4864929.06016943,-7530.94218083866,0
4864915.37531933,-7533.04756760464,0
4864914.99278897,-7532.27967144312,0
4864915.03121061,-7531.94272854704,0
4864929.20666924,-7530.94218083866,0
4864915.50577608,-7530.91981712644,0
4864929.09713923,-7531.00291254405,0
4864927.82553142,-7532.69664117869,0
4864927.89197094,-7532.81307079568,0
4864915.51087748,-7530.91656996194,0
4864921.35272585,-7529.49969956985,0
4864921.35272585,-7529.49969956985,0
4864920.60155683,-7529.45286879741,0
4864920.55999536,-7529.46738367672,0
4864920.20759594,-7529.75659059285,0
4864918.95574704,-7534.29428375629,0
4864918.87107455,-7534.23261333709,0
4864918.11194377,-7534.20453157728,0
4864918.25348256,-7533.71054961933,0
4864918.32230946,-7533.69789381387,0
4864870.28636261,-7564.7721420881,0
4864868.68491551,-7563.65414644336,0
4864868.41620048,-7563.7915612243,0
4864868.33545078,-7563.85157745751,0
4864868.94652585,-7563.71085730475,0
4864885.78263147,-7559.66308254872,0
4864886.69397642,-7556.94434807379,0
4864888.0595943,-7555.49141934452,0
4864873.30508925,-7530.94859594138,0
4864873.77568892,-7530.94573412578,0
4864872.96564455,-7560.17406376664,0
4864873.52807714,-7559.7715818586,0
4864873.84233022,-7559.97262614075,0
4864887.77253482,-7555.04136202639,0
4864887.84346742,-7555.18707759206,0
4864868.73448555,-7530.16920357154,0
4864885.7509146,-7560.06425812385,0
4864868.81389573,-7530.06679444055,0
4864868.73619431,-7531.2547810675,0
4864868.64504425,-7531.30780576117,0
4864868.80206352,-7531.26737655524,0
4864885.84792444,-7561.34432993925,0
4864885.88418008,-7560.3439770187,0
4864885.84035899,-7561.51310109904,0
4864873.74862476,-7537.64216276479,0
4864870.17665961,-7534.80260654684,0
4864869.9678452,-7560.64119929401,0
4864887.19150562,-7560.58293808053,0
4864866.76346109,-7559.01646239819,0
4864866.87456291,-7558.91190819568,0
4864873.97455989,-7554.29231540587,0
4864875.53385695,-7552.69482795799,0
4864875.9307655,-7553.44394909939,0
4864875.95999637,-7553.43907675229,0
4864876.93325673,-7553.40538944995,0
4864875.19099985,-7561.8752605419,1
4864888.35245648,-7525.61579307741,0
4864888.55415219,-7532.55286687837,0
4864888.64199812,-7544.35918387398,0
4864888.64141518,-7544.38673767997,0
4864888.64328352,-7546.28628819471,0
4864874.19613903,-7561.56857537698,1
4864868.67081666,-7559.59251105585,0
4864869.58345134,-7563.69289460739,1
