LATITUDE,LONGITUDE,FLOOR
4864779.04989082,-7358.79410859331,3
4864780.58214226,-7365.53439200658,3
4864793.00469792,-7363.45376950223,3
4864952.51420956,-7639.21243387124,2
4864952.64596712,-7638.83049075529,2
4864953.03724814,-7638.47349300641,2
4864911.48395259,-7553.43858551035,3
4864893.06184262,-7556.20844746046,3
4864957.46185773,-7636.62881504782,2
4864902.87489294,-7552.82812360467,3
4864902.87245046,-7553.85407629942,3
4864891.93812621,-7555.7970520639,3
4864902.80135539,-7553.30960894945,3
4864900.72568607,-7554.88945159278,3
4864957.20233623,-7637.13743975574,2
4864900.64529009,-7554.26818487065,2
4864891.23612661,-7557.17322476394,3
4864890.29762652,-7555.729826741,3
4864877.16750557,-7566.16255928425,3
4864877.80316363,-7564.37010918402,3
4864873.22016117,-7563.46822799291,2
4864873.21173707,-7563.28084388483,3
4864874.23728052,-7563.05484729903,2
4864890.39914055,-7551.33391986757,3
4864890.29107741,-7552.39970923647,3
4864812.93518922,-7322.50664305176,3
4864888.90686276,-7555.1465945365,3
4864813.59935767,-7325.51944232758,3
4864889.50842766,-7556.87237496859,3
4864929.61144425,-7646.99437399077,2
4864889.57846025,-7556.82340450987,3
4864873.36316636,-7563.17249830076,2
4864811.99370904,-7322.64882526701,3
4864873.28005517,-7562.89843770253,3
4864873.34175762,-7562.98726556603,2
4864930.72229671,-7648.0875881937,2
4864873.50272874,-7563.87066412572,2
4864873.51884138,-7563.7381951865,2
4864813.46276913,-7322.80230049237,3
4864934.14675315,-7650.06542350699,2
4864813.09811579,-7323.36074817278,3
4864932.92308707,-7651.33501562953,2
4864894.83782724,-7575.18669205461,3
4864929.21500273,-7648.80717865636,2
4864895.29932688,-7575.81865045503,3
4864894.84958626,-7575.66535163445,3
4864894.91724039,-7575.71730276779,3
4864898.03528197,-7573.69576039929,2
4864820.48623823,-7334.13446684767,4
4864815.37112287,-7326.44717772084,4
4864898.77927464,-7568.93259954609,3
4864900.73221562,-7568.6722196205,3
4864900.78463217,-7568.33371462048,3
4864813.52645751,-7323.02354642648,4
4864900.78723347,-7568.24186910395,3
4864900.795609,-7568.26674010396,3
4864883.41135779,-7560.05656774083,3
4864881.91955254,-7562.14826787484,2
4864815.81018309,-7324.80590004042,4
4864873.65347166,-7560.55274968337,3
4864874.51760362,-7561.10354437566,3
4864817.74879182,-7324.63079113004,4
4864874.30830561,-7560.49966235192,2
4864882.55589407,-7560.43414717004,3
4864882.52830673,-7560.36315246998,3
4864882.50908225,-7560.10464753428,3
4864882.50031355,-7559.75758083214,3
4864882.52778982,-7559.75758083214,3
4864883.66980142,-7560.59750390336,3
4864886.04684411,-7559.8597966771,3
4864873.85218356,-7561.55502717598,2
4864886.04939594,-7559.90043437326,3
4864886.04939594,-7559.90043437326,3
4864887.54903909,-7558.45741538742,3
4864873.38745127,-7560.73437442358,2
4864874.4743041,-7561.12599156175,2
4864875.61562264,-7561.18741134355,3
4864875.80654249,-7561.29170243644,2
4864824.47693446,-7351.02435430632,4
4864929.11480347,-7646.43680181078,2
4864825.92189028,-7350.804256372,4
4864929.30960657,-7646.53793695437,2
4864824.46334254,-7348.14046125194,4
4864930.8931804,-7646.48544946075,2
4864931.00249225,-7650.32312979212,2
4864825.50602278,-7347.05552972883,4
4864927.85647105,-7646.3586991046,2
4864825.46669782,-7346.64081822999,4
4864909.8845631,-7640.57528146085,2
4864917.37183375,-7644.31056623328,2
4864918.88760822,-7645.61396449637,2
4864916.33472596,-7643.73701176571,2
4864914.84668284,-7642.27452721087,2
4864911.85477477,-7638.39442041247,2
4864911.31714612,-7637.45562897764,2
4864830.09254724,-7455.3035924753,3
4864911.14202753,-7639.19914891622,2
4864829.95267118,-7455.34017713772,3
4864914.48217123,-7639.8517816701,2
4864829.16035294,-7455.34264046677,3
4864828.5065029,-7455.43677217377,3
4864911.46219562,-7639.01895312765,2
4864829.17331949,-7455.25853932034,3
4864827.36863247,-7454.92653263027,3
4864905.63339337,-7636.81785860009,2
4864826.55304045,-7455.92053413646,3
4864826.7528188,-7455.49927074941,3
4864908.90203397,-7637.58632503985,2
4864827.58593566,-7455.94450359163,3
4864907.61263754,-7637.48128929562,2
4864828.02182761,-7455.9064253956,3
4864906.33727367,-7636.67151397643,2
4864907.59234711,-7637.93448563047,2
4864817.08293125,-7458.70330616518,3
4864815.76386953,-7459.03510218029,3
4864841.74773976,-7370.90572822005,4
4864815.82293192,-7459.55389173744,3
4864903.67129249,-7637.69292312628,2
4864814.41199716,-7460.00902659982,3
4864841.70892294,-7373.03530293038,4
4864816.84916414,-7459.71752632238,3
4864903.74485334,-7635.91691571572,2
4864843.15869372,-7371.19803727654,4
4864907.75105941,-7637.56488644432,2
4864821.98228699,-7466.99650052208,3
4864822.04097373,-7466.97588731575,3
4864822.21909101,-7466.90210900611,3
4864821.76478909,-7466.85642068449,3
4864821.71555136,-7466.81906766791,3
4864907.30410709,-7638.27912527062,2
4864842.79638839,-7372.54101440397,4
4864906.55010431,-7638.06992973031,2
4864843.66098846,-7373.3778511556,4
4864817.73959802,-7459.09655451128,3
4864823.37714513,-7474.33506529075,3
4864825.50480374,-7470.39480920779,3
4864825.16052571,-7470.47565164171,3
4864819.14390959,-7457.55434549764,3
4864818.00542401,-7464.06288255623,3
4864818.04084605,-7463.29136404842,3
4864819.44275897,-7458.79104454375,3
4864820.10770769,-7457.89713110215,3
4864909.79119079,-7639.26976220923,2
4864820.22266643,-7457.54850632664,3
4864907.90013374,-7636.97466085349,2
4864907.90483202,-7636.90902950564,2
4864841.54666813,-7380.3413310102,4
4864909.06304433,-7636.95096923524,2
4864840.58871707,-7379.09888213871,4
4864909.49273473,-7636.78021687996,2
4864816.15678043,-7460.61271045379,3
4864824.17930324,-7454.98169048484,3
4864824.17930324,-7455.01107002201,3
4864842.33280981,-7380.37874455867,4
4864824.34169488,-7455.75717394598,3
4864816.3266325,-7460.70136442224,3
4864825.52756581,-7455.95362021624,3
4864825.22348659,-7456.14440774491,3
4864813.45526694,-7462.47411409908,3
4864844.21344449,-7377.80900527642,4
4864813.75439667,-7464.87570440744,3
4864814.81572765,-7463.62680892192,3
4864843.14035619,-7378.05299750718,4
4864829.15693933,-7454.73995244533,3
4864830.12224714,-7455.09984487462,3
4864830.48185226,-7455.49644415143,3
4864828.86206937,-7455.16255240942,3
4864830.00516425,-7455.23820020331,3
4864826.82453921,-7455.44227325229,3
4864926.74048175,-7645.83779085451,2
4864827.28277132,-7454.86290122059,3
4864827.14314837,-7455.50302298204,3
4864827.7482093,-7455.03923474144,3
4864827.76978457,-7454.94554846146,3
4864926.96955306,-7647.94215867299,2
4864927.32657097,-7646.77315149343,2
4864924.35575174,-7646.332047871,2
4864926.49853883,-7646.66012125632,2
4864930.23457513,-7657.00498522763,2
4864935.01273395,-7655.62251878511,2
4864934.30835433,-7655.23770778579,2
4864930.2681056,-7654.82818078006,2
4864930.79401779,-7655.9738828172,2
4864931.53998867,-7669.61635034017,2
4864931.24623869,-7670.76342154032,2
4864932.00880993,-7663.0772904467,2
4864853.12948071,-7437.23212440306,3
4864854.40680816,-7436.86924757742,3
4864935.5734496,-7673.37153552669,2
4864866.54812295,-7434.76385136438,3
4864866.80314151,-7434.64537557684,3
4864935.86912178,-7664.65255471997,2
4864866.53800393,-7434.76854888486,3
4864870.72132649,-7429.2083142852,3
4864870.77718202,-7429.18538038212,3
4864871.70682687,-7429.72262149524,3
4864872.42860747,-7430.07232862552,3
4864888.85799999,-7420.91754436861,3
4864870.76807028,-7431.06335691684,3
4864888.93201197,-7420.97039474653,3
4864888.82081854,-7420.98418508087,3
4864888.95828328,-7421.10383090983,3
4864889.67819957,-7425.22863783605,3
4864889.25869864,-7430.47113873652,3
4864889.11661125,-7430.16241458583,3
4864887.5618234,-7434.1723732367,3
4864887.78056119,-7434.1861297167,3
4864872.65875341,-7430.91196602618,3
4864889.76902898,-7424.26797319877,3
4864888.65506208,-7424.3674696607,3
4864873.71837032,-7430.48394656832,3
4864889.63212364,-7424.23360447632,3
4864889.63212364,-7424.23360447632,3
4864888.81339084,-7425.54742536817,3
4864874.47508061,-7430.51820467706,3
4864876.32753281,-7428.9812687343,3
4864876.85620692,-7429.35581224791,3
4864885.56171787,-7427.13382756948,3
4864885.04468717,-7426.80525805124,3
4864877.83740534,-7429.54364380567,3
4864884.96688621,-7426.81506806966,3
4864885.06864292,-7427.10618796124,3
4864931.2299317,-7681.32586433129,2
4864885.44659656,-7427.27169685834,3
4864879.44348988,-7428.72270912765,3
4864879.08435009,-7427.93604694242,3
4864929.60047748,-7678.78558752025,2
4864877.74270487,-7428.33802671538,3
4864929.81397666,-7677.86918392852,2
4864889.36307278,-7427.79297835609,3
4864878.40952626,-7428.84409663374,3
4864889.95277109,-7427.5606052264,3
4864889.79536014,-7427.58038710549,3
4864890.45339621,-7427.08990361224,3
4864888.14816667,-7427.35565731856,3
4864929.93368529,-7685.54360939395,2
4864929.84853992,-7682.66834678038,2
4864883.76884458,-7428.73586319533,3
4864885.38125247,-7427.27276090395,3
4864886.63135661,-7427.1865519414,3
4864886.04745273,-7427.10200966674,3
4864885.98798183,-7427.10529940544,3
4864930.06975829,-7683.11833033529,2
4864878.85924948,-7427.06774208749,3
4864885.4414969,-7426.66656476515,3
4864882.75236251,-7420.63697339475,3
4864884.34368791,-7426.38856266704,3
4864883.86111996,-7426.39606816103,3
4864930.01951788,-7683.80655650984,2
4864883.79759117,-7425.63606819735,3
4864884.0658219,-7425.92932785752,3
4864888.67097049,-7420.6389634763,3
4864928.75612534,-7681.33559633201,2
4864890.08786599,-7420.37266596536,3
4864890.17962409,-7420.89868719534,3
4864929.02978779,-7681.24038455501,2
4864929.68896614,-7686.29555630575,2
4864877.76496186,-7426.95880062001,3
4864871.54909089,-7428.0456682312,3
4864871.33309287,-7428.34332311266,3
4864870.93159231,-7428.34332311266,3
4864871.19140487,-7428.47925894916,3
4864890.8503108,-7420.16259406963,3
4864889.85766294,-7420.19254791834,3
4864890.4723915,-7420.41776984298,3
4864891.03154194,-7423.80057525693,3
4864890.01533341,-7423.41076171472,3
4864871.20819186,-7429.28956582076,3
4864871.43253151,-7428.99656125982,3
4864929.96537836,-7681.62099792518,2
4864872.0780965,-7428.91277265443,3
4864871.58360292,-7428.57561823445,3
4864870.97712971,-7428.94233389614,3
4864929.87864307,-7685.62402041097,2
4864929.45906808,-7680.58843844233,2
4864929.37574814,-7680.68047843051,2
4864871.13432418,-7429.13059335535,3
4864869.04576381,-7429.18028226216,3
4864869.04576381,-7429.1904840727,3
4864866.84057121,-7432.8067234541,3
4864866.80811854,-7432.61388226954,3
4864929.39244182,-7686.16973838015,2
4864887.10240173,-7429.86765843545,3
4864886.08618473,-7428.52082191692,3
4864885.82175875,-7428.76716155456,3
4864877.6401433,-7431.04407386286,3
4864869.39368476,-7431.70640690885,3
4864869.13988727,-7431.55832413367,3
4864868.37692919,-7431.96530895999,3
4864878.36500018,-7433.43554160531,3
4864869.09510942,-7432.42080741676,3
4864869.08327587,-7432.38968372716,3
4864931.13671265,-7676.9178317006,2
4864930.15470393,-7672.31874332711,2
4864877.45802927,-7431.73404687884,3
4864877.58820608,-7432.11608650907,3
4864930.95949016,-7668.39865326427,2
4864875.48963058,-7430.78807463554,3
4864928.28214713,-7668.1640988727,2
4864875.2252231,-7428.73631554147,3
4864875.34928462,-7428.93427871957,3
4864929.7382259,-7672.15094551983,2
4864955.80422936,-7637.50504081958,0
4864952.83445451,-7637.52682141299,0
4864952.50805812,-7637.57026395795,0
4864956.59291236,-7636.29905012104,0
4864956.32581122,-7636.21188312693,0
4864979.49143388,-7626.92478223481,0
4864979.15306195,-7625.4813112303,0
4864979.65788144,-7626.16424772054,0
4864980.63674061,-7626.20690718076,0
4864980.0277228,-7627.20448303948,0
4864992.58999835,-7633.7866987917,0
4864995.8298778,-7633.89466725952,0
4864993.48167258,-7635.24760906158,0
4864996.30660279,-7636.01815871766,0
4864994.14191882,-7633.8361636997,0
4865004.33733213,-7639.4860102623,0
4865004.22211405,-7639.56553603564,0
4864859.5537954,-7440.22824641155,0
4865004.60510085,-7639.69048985798,0
4864859.45485703,-7440.35034394498,0
4864999.31827111,-7635.05282715603,0
4864858.37739528,-7439.811655313,0
4865004.32459433,-7636.15225281425,0
4864851.2756386,-7439.71555057411,0
4864850.1703298,-7458.35353957131,0
4864977.49284713,-7619.79870822202,0
4864977.61120547,-7618.99815913735,0
4864980.23193013,-7618.74884231287,0
4864980.36591094,-7621.50535312419,0
4864979.56391032,-7620.62238351326,0
4864980.17053051,-7600.88896688524,0
4864848.41898792,-7427.90701467682,0
4864848.49995682,-7428.26609991861,0
4864979.54800464,-7605.19193691226,0
4864873.8521082,-7427.17776771851,0
4864983.08615725,-7601.02128016325,0
4864875.76770307,-7426.63567257042,0
4864876.03110424,-7426.59431677594,0
4864980.25745765,-7602.7059692844,0
4864982.45751669,-7599.37531119279,0
4864869.24133811,-7429.29460796328,0
4864869.13132536,-7430.70453753469,0
4864869.08733492,-7430.67410266469,0
4864869.07767012,-7430.65615386469,0
4864869.63283139,-7431.04862254561,0
4864872.40046279,-7426.33832452861,0
4864875.36188456,-7426.28512303796,0
4864879.04476028,-7427.05501344172,0
4864879.27782708,-7426.88248937016,0
4864873.67815629,-7426.14794493375,0
4864982.07534386,-7599.91095417415,0
4864981.8446532,-7599.26147292488,0
4864982.36032593,-7600.02521207153,0
4864981.89897954,-7598.32838901755,0
4864981.26440339,-7600.3339815722,0
4864870.59293422,-7425.54465534968,0
4864870.56739818,-7425.54641956505,0
4864869.51235955,-7425.7564675119,0
4864869.32996728,-7425.84148488173,0
4864868.74370542,-7425.81598526171,0
4864871.22546575,-7428.228194241,0
4864870.97467883,-7428.28199380038,0
4864870.79089801,-7428.38103656627,0
4864870.62520791,-7428.60517946962,0
4864869.41553516,-7428.08261972034,0
4864864.21146203,-7429.16093946637,0
4864864.24271316,-7429.20564425128,0
4864864.40390006,-7429.24350954876,0
4864864.41360157,-7429.21124899581,0
4864864.14712031,-7429.19700350353,0
4864873.96649628,-7427.53317946617,0
4864873.61098808,-7427.62039281059,0
4864878.47495793,-7427.75889256823,0
4864872.86954124,-7427.91141311223,0
4864873.6889197,-7427.7587451457,0
4864864.50333218,-7426.20998697025,0
4864864.22176593,-7426.56133316605,0
4864869.65720643,-7427.8605759147,0
4864869.56063763,-7427.93406580185,0
4864869.62968735,-7427.96495200267,0
4864869.54992689,-7427.97346757053,0
4864869.36419081,-7427.98813289072,0
4864866.95930849,-7426.32387445184,0
4864874.57773167,-7425.93000444134,0
4864872.31379996,-7426.74334394966,0
4864871.93857124,-7428.00573903645,0
4864872.21092904,-7426.42045664908,0
4864872.21092904,-7426.42045664908,0
4864865.97676136,-7426.20510964165,0
4864868.07816654,-7426.66737952267,0
4864869.31729229,-7428.61921012278,0
4864868.96066932,-7427.75376676348,0
4864866.82059644,-7427.90022356671,0
4864867.39401474,-7427.99654203946,0
4864867.07073069,-7427.99822198219,0
4864868.46926158,-7425.06567924519,0
4864868.73744806,-7427.21795683933,0
4864868.25761393,-7427.37791079502,0
4864867.9522199,-7427.62470672721,0
4864867.75593989,-7427.69487243499,0
4864867.0704707,-7425.18264942558,0
4864868.04383756,-7425.47423019739,0
4864867.89334324,-7425.43314166174,0
4864867.82970372,-7425.0847636682,0
4864867.82970372,-7425.0847636682,0
4864917.78169287,-7540.09637134432,0
4864917.9211906,-7539.5783370758,0
4864919.57219692,-7535.86037629028,0
4864919.96889162,-7531.65814397684,0
4864915.14604531,-7537.36888130685,0
4864915.39046736,-7536.96049908318,0
4864919.96889162,-7531.65814397684,0
4864919.76764199,-7531.0914251401,0
4864921.68020652,-7526.34303227939,0
4864920.45374697,-7525.10455196985,0
4864915.64742068,-7536.8243718185,0
4864916.06658447,-7537.03639196889,0
4864915.48834268,-7536.64481924204,0
4864915.64255879,-7537.62863445219,0
4864915.58975946,-7537.59906804007,0
4864916.14715753,-7536.46326300652,0
4864915.15325261,-7536.61330689839,0
4864916.89458109,-7535.89189901446,0
4864920.2896992,-7532.01430989801,0
4864921.0993222,-7531.38531131359,0
4864916.96021601,-7520.79961511985,0
4864916.96021601,-7520.79961511985,0
4864918.73147277,-7520.91557993337,0
4864918.29352121,-7520.15612647374,0
4864916.91749974,-7535.62691037286,0
4864917.24158648,-7535.12269111449,0
4864918.71899311,-7520.86966411713,0
4864916.94063135,-7537.22647652345,0
4864916.11442252,-7536.61613357168,0
4864919.43378848,-7536.81449209499,0
4864917.36457395,-7520.05295882153,0
4864920.48347079,-7520.213736004,0
4864920.38823643,-7520.2054053716,0
4864918.12865097,-7520.6960112916,0
4864918.12865097,-7520.6960112916,0
4864923.54123864,-7533.21524442739,0
4864923.25558731,-7533.24311661561,0
4864924.94189501,-7533.53925071174,0
4864929.23677649,-7531.26777621026,0
4864932.60682151,-7531.68900774764,0
4864932.392591,-7525.83911923605,0
4864932.09470412,-7526.83206035327,0
4864931.65805906,-7526.64759407665,0
4864920.1675508,-7525.10919810846,0
4864928.84347684,-7526.92854161344,0
4864921.16761186,-7525.65438221326,0
4864923.27691331,-7527.03027493424,0
4864930.54710789,-7530.62378461632,0
4864930.56566954,-7530.86424177766,0
4864921.06299447,-7528.75026544698,0
4864922.34737965,-7530.88129639623,0
4864922.09893217,-7531.25628717618,0
4864921.13701605,-7526.83432575792,0
4864922.27714586,-7531.07328492554,0
4864922.19609796,-7531.17203295509,0
4864921.19027105,-7527.42885176292,0
4864927.38587388,-7532.4041435404,0
4864920.53815381,-7529.72370292424,0
4864920.8986304,-7524.02704119778,0
4864921.02604789,-7523.19950486957,0
4864926.39348871,-7535.42932120947,0
4864914.33413771,-7534.09501813999,0
4864914.18375085,-7533.68650009751,0
4864914.12166453,-7533.4287982308,0
4864926.49285631,-7535.57080638004,0
4864914.93243262,-7532.81818831272,0
4864925.9330251,-7535.90313399847,0
4864925.17616749,-7536.8104465205,0
4864924.99153663,-7536.94955796847,0
4864914.94259462,-7532.90833056994,0
4864920.46660708,-7530.69114850448,0
4864920.46660708,-7530.69114850448,0
4864919.38912137,-7530.69945347705,0
4864919.54234874,-7530.7101647076,0
4864918.93393473,-7531.08390645302,0
4864918.34296286,-7534.08122412642,0
4864918.06861746,-7534.16454868985,0
4864917.16678559,-7533.93217013855,0
4864917.07387912,-7533.2829576512,0
4864917.15644847,-7533.00064735012,0
